,Unnamed: 0,Unnamed: 0.1,q_concept,q_text,q_ans,taskA_pos,taskB,exp_because,exp_because_list
0,0,0,applying for job,What does someone typically feel when applying for a job?,anxiety and fear,"Anxiety is the feeling of fear when doing something with an uncertain outcome.
Applying for a job has an uncertain outcome.",Anxiety is the feeling of fear when doing something with an uncertain outcome and applying for a job has an uncertain outcome. So one would typically feel anxiety and fear when applying for a job. One won't feel horror or rejection while applying for a job and the other options are not feelings.,"they are unsure of what to expect.  The job search process is stressful and overwhelming. It is important to remember that you are not alone.	of the unknown.  What is the worst thing that can happen? You don’t get the job.  What is the best thing that.	they are unsure of whether or not they will be successful.  When you apply for a job, you are putting yourself out there for judgment, criticism,.	they are unsure if they are qualified for the job.  When you apply for a job, you are applying for the opportunity to work for a company that.	it’s a scary process.  But what if you could eliminate that fear? What if you could eliminate that anxiety? What if you could eliminate.","['they are unsure of what to expect.  The job search process is stressful and overwhelming. It is important to remember that you are not alone.', 'of the unknown.  What is the worst thing that can happen? You don’t get the job.  What is the best thing that.', 'they are unsure of whether or not they will be successful.  When you apply for a job, you are putting yourself out there for judgment, criticism,.', 'they are unsure if they are qualified for the job.  When you apply for a job, you are applying for the opportunity to work for a company that.', 'it’s a scary process.  But what if you could eliminate that fear? What if you could eliminate that anxiety? What if you could eliminate.']"
1,1,1,car,Where do cars usually travel at very high speeds?,race track,"Racers compete on the race track
Competing involves going at high speed
Cars travel on a race track","Racers compete on the race track and not on the freeway, road, alley or in the parking lot. Competing involves going at high speed and cars travel on a race track.","they are designed for that.  The problem is that the race track is not designed for cars traveling at very high speeds.  The race track is designed for.	race track is the only place where cars can travel at very high speeds.  What is the difference between a race track and a road? The answer is race track.	race tracks are designed to be safe and comfortable for cars to travel at very high speeds.  The same applies to the roads. Roads are designed to be safe and.	So, if you want to travel very fast, you need to go to a race.	the cars are designed to travel at high speeds.  The same thing applies to the human body. The human body is designed to travel at high speeds.","['they are designed for that.  The problem is that the race track is not designed for cars traveling at very high speeds.  The race track is designed for.', 'race track is the only place where cars can travel at very high speeds.  What is the difference between a race track and a road? The answer is race track.', 'race tracks are designed to be safe and comfortable for cars to travel at very high speeds.  The same applies to the roads. Roads are designed to be safe and.', 'So, if you want to travel very fast, you need to go to a race.', 'the cars are designed to travel at high speeds.  The same thing applies to the human body. The human body is designed to travel at high speeds.']"
2,2,2,take oath,"Each witness had to take oath, this oath was to what?",not lie,"A person should not lie after taking oath.
Each witness had to take oath to not to tell lie.",A person should not lie after taking oath. Each witness had to take oath to not to tell lie. Each witness had to take oath to be truthful. The oath was not to think or laugh. The oath was not due to a sense of duty.,"if you lie you will be punished.  The oath was to the truth.  The truth is that Jesus Christ is the Son of God.	if you lie, you will be punished.  The oath was to tell the truth and nothing but the truth.		the oath was to tell the truth.  The oath was also to tell the truth about the witnesses.	The witnesses had to swear to tell the truth and nothing but the truth.  The witnesses were not.","['if you lie you will be punished.  The oath was to the truth.  The truth is that Jesus Christ is the Son of God.', 'if you lie, you will be punished.  The oath was to tell the truth and nothing but the truth.', '', 'the oath was to tell the truth.  The oath was also to tell the truth about the witnesses.', 'The witnesses had to swear to tell the truth and nothing but the truth.  The witnesses were not.']"
3,3,3,dining table,Where do people eat at dining tables together at work?,cafeteria,"Cafeteria is a restaurant in which customers serve themselves from a counter and pay before eating.
People eat at dining tables together at work in cafeteria.","Cafeteria is a restaurant in which customers serve themselves from a counter and pay before eating. People eat at dining tables together at work in cafeteria. House is a place where we live and is not a work area where people eat together at dining table. Formal dining room can be anywhere e.g. at a restaurant and not at work for people to eat together. Conference room is a meeting room and is not used as a dining area. Doing jigsaw puzzles on while eating together at dining table and at work is not a work culture and usually, they have a fixed lunch time to complete their lunch and return to work.","it is a place where people can eat together.  The cafeteria is a place where people can eat together.		they are not allowed to eat at their desks.  What is the difference between a cafeteria and a break room?  A cafeteria is a room where employees can.	I'm not sure what you mean by ""people eat at dining tables together at work"". I work in a.	it is a place where people eat together.  What is the difference between a cafeteria and a restaurant?  A cafeteria is a place where people eat together at.","['it is a place where people can eat together.  The cafeteria is a place where people can eat together.', '', 'they are not allowed to eat at their desks.  What is the difference between a cafeteria and a break room?  A cafeteria is a room where employees can.', 'I\'m not sure what you mean by ""people eat at dining tables together at work"". I work in a.', 'it is a place where people eat together.  What is the difference between a cafeteria and a restaurant?  A cafeteria is a place where people eat together at.']"
4,4,4,mouse,"Though a mouse might prefer your house, you might also see him where?",garden,Mouse can be found in open areas near houses like gardens,"If a mouse is not in house, he is liekly to be near it in open space like garden. All the other options are incorrect as mouse ar enot found there if not at home.","mice are attracted to gardens because of the food that is available.  If you have a garden, you should make sure that you have a good.	mice love to eat vegetables. They are attracted to the smell of fresh vegetables. They are attracted to the smell of fresh vegetables.	What do mice eat?  Mice eat almost anything. They eat seeds, grains, vegetables, fruits.	Mice are attracted to gardens because of the food that is available.	mice are attracted to gardens because of the greenery. They are attracted to gardens because of the flowers and fruits that are available in gardens.","['mice are attracted to gardens because of the food that is available.  If you have a garden, you should make sure that you have a good.', 'mice love to eat vegetables. They are attracted to the smell of fresh vegetables. They are attracted to the smell of fresh vegetables.', 'What do mice eat?  Mice eat almost anything. They eat seeds, grains, vegetables, fruits.', 'Mice are attracted to gardens because of the food that is available.', 'mice are attracted to gardens because of the greenery. They are attracted to gardens because of the flowers and fruits that are available in gardens.']"
5,5,5,riding bike,"Jane want to learn about riding a bike, what is a skill she needs to master in order to do so?",pedaling,"Pedaling is the first step to learn to ride a bike.
A master in pedaling is the best who can ride a good bike.",Pedaling is the first step to learn to ride a bike. Laying down is not a skill. Peddle or falling off is not the skill required to ride a bike. Learning how to Fall over is not helpful learning bike ride.,"she needs to learn how to move her legs in order to move her bike.  The same is.	pedaling is the way that you move your bike forward.  The same is true for learning to.	she can't ride a bike without pedaling.  The same is true for learning to read.	without pedaling, you can’t ride a bike.  What does pedaling mean?.	she needs to pedal to move the bike forward.  When you learn to ride a bike, you.","['she needs to learn how to move her legs in order to move her bike.  The same is.', 'pedaling is the way that you move your bike forward.  The same is true for learning to.', ""she can't ride a bike without pedaling.  The same is true for learning to read."", 'without pedaling, you can’t ride a bike.  What does pedaling mean?.', 'she needs to pedal to move the bike forward.  When you learn to ride a bike, you.']"
6,6,6,eating dinner,"He has lactose intolerant, but was eating dinner made of cheese, what followed for him?",indigestion,"generally Lactose intolerant person doesnt have ability to digest cheese.
Indigestion may happen due to ability to digest","generally Lactose intolerant person doesnt have ability to digest cheese so Indigestion may happen due to ability to digest.
            digestive is not grammatically appropriate here. feel better is not something that follow him. Sleepiness doesnt happen by eating cheese.
            Cheesy dinner doesn't cause illness to lactose intolerant person usually.",he ate too much cheese.  The same thing happens to us when we eat too much meat.	The same thing happens to us when we eat too much food.	he is lactose intolerant.  The same applies to the case of the woman who is pregnant and.	of the lactose.  What is the difference between lactose intolerance and lactose intolerance?.	he couldn't digest the cheese.  The same thing happens with the body of Christ. If we eat.,"['he ate too much cheese.  The same thing happens to us when we eat too much meat.', 'The same thing happens to us when we eat too much food.', 'he is lactose intolerant.  The same applies to the case of the woman who is pregnant and.', 'of the lactose.  What is the difference between lactose intolerance and lactose intolerance?.', ""he couldn't digest the cheese.  The same thing happens with the body of Christ. If we eat.""]"
7,7,7,rosebush,James's yard had many rose bushes.  They were well kept because James was a very talented what?,garder,"GArder has the talent of maintaining things.
All rosebushes were well kept since he was a perfect garder.","GArder has the talent of maintaining things. All rosebushes were well kept since he was a perfect garder. Beautiful garden, kew garden or backyard or plant is not a quality of person.",he gardened. James was a garder. James garder. James garder.	he was a gardener. James also had a beautiful garden that he enjoyed tending to. He had a.	James was a gardener.	he was a garder. He was a garder. He was a garder.	James was a garder because he garded his roses.,"['he gardened. James was a garder. James garder. James garder.', 'he was a gardener. James also had a beautiful garden that he enjoyed tending to. He had a.', 'James was a gardener.', 'he was a garder. He was a garder. He was a garder.', 'James was a garder because he garded his roses.']"
8,8,8,maps,Where would you go to get maps that cannot be bought?,library,"Libraries have maps
Libabry does not sell maps","If one wants to just see maps and not buy them, one can visit a library. All other options are either irrelevant to maps or do not sell maps.","you can borrow them.  I have a friend who is a librarian. She has a collection of maps that she has collected over the years.	they are free.  I have never seen a map that cannot be bought.  If you are talking about the ones in the library, they are not.	you can't buy maps from the shop. You can buy maps from the shop. You can buy maps from the shop, but you can't buy maps.	you can't buy them. I think he means that you can't buy them from the store. Ahh, I see. I misunderstood.	I think you are missing the point. The point is that there are people who would like to buy maps, but can't afford to.","['you can borrow them.  I have a friend who is a librarian. She has a collection of maps that she has collected over the years.', 'they are free.  I have never seen a map that cannot be bought.  If you are talking about the ones in the library, they are not.', ""you can't buy maps from the shop. You can buy maps from the shop. You can buy maps from the shop, but you can't buy maps."", ""you can't buy them. I think he means that you can't buy them from the store. Ahh, I see. I misunderstood."", ""I think you are missing the point. The point is that there are people who would like to buy maps, but can't afford to.""]"
9,9,9,cashing in,What could you be a few hours after you finish cashing in due to your cash?,happy,"One becomes happy after receiving money
Cashing in refers to receiving money
Being happy is a mental state","One becomes happy after receiving money and cashing in refers to receiving money. Being happy is a mental state unlike receiving money, getting paid, spending money or selling out.",you can get a lot of money. You can get a lot of money by playing online casino games.	you will have a lot of money in your pocket.  The best thing about this is that you can use this money to buy.	you have a lot of money in your pocket. You can use your money to buy anything you want. You can buy a new car.	you are going to be able to get a hold of your own personal loan that is payday. Payday advances are a type of.	you can get a hold of a lot of money.  The most important thing you should do is to make sure that you are.,"['you can get a lot of money. You can get a lot of money by playing online casino games.', 'you will have a lot of money in your pocket.  The best thing about this is that you can use this money to buy.', 'you have a lot of money in your pocket. You can use your money to buy anything you want. You can buy a new car.', 'you are going to be able to get a hold of your own personal loan that is payday. Payday advances are a type of.', 'you can get a hold of a lot of money.  The most important thing you should do is to make sure that you are.']"
