,Unnamed: 0,Unnamed: 0.1,q_concept,q_text,q_ans,taskA_pos,taskB,exp_because,exp_because_list
0,0,0,in charge of project,What kind of people will someone who is in charge of project look for?,have knowledge,"Have knowledge means information, understanding or skill that you get from experience or education.
Someone who is in charge of project look for people who have knowledge.","Have knowledge means information, understanding or skill that you get from experience or education. Someone who is in charge of project look for people who have knowledge. Greedy people are not useful, worry people take too much tensions, take charge as the person searching is already in charge of a project. Boss is not relevant as you need someone who has some skill and understanding about the project.","you will be working with people who have different skills and knowledge. You will be working with people who have different skills and knowledge.	this is a project that will require a lot of knowledge. You need to be able to have a good understanding of the project and be able to.	you need to know how to do it. If you don't know how to do it, you will need to hire someone who can do it.	it is the key to success. If you are not knowledgeable about the project, you will not be able to do it.	if you have knowledge you can easily manage the project.  The project manager should have knowledge about the project.","['you will be working with people who have different skills and knowledge. You will be working with people who have different skills and knowledge.', 'this is a project that will require a lot of knowledge. You need to be able to have a good understanding of the project and be able to.', ""you need to know how to do it. If you don't know how to do it, you will need to hire someone who can do it."", 'it is the key to success. If you are not knowledgeable about the project, you will not be able to do it.', 'if you have knowledge you can easily manage the project.  The project manager should have knowledge about the project.']"
1,1,1,disco,What town is known for disco?,rio de janeiro,"Rio de Janeiro is a huge seaside city in brazil, famed for its Copacabana and Ipanema beaches.
The town Rio de Janeiro is known for disco.","Rio de Janeiro is a huge seaside city in brazil, famed for its Copacabana and Ipanema beaches. The town Rio de Janeiro is known for disco. New York city is famous for Central park, Statue of liberty, Empire state building and other such places and not for disco. Town is larger than a village and generally smaller than a city. Town is not the name of a place where disco is famous for. Germany is the country and not a town known for disco. Hotel is not the town known for disco.","it's the capital of Brazil. I'm not sure if you're joking or not, but Rio de Janeiro is known for its beaches, not disco.	I'm not sure if you're joking or not, but Rio is known for Carnival, not disco.	it is the capital of Brazil. Rio de janeiro is the city where the famous samba school is located. Rio de janeiro is known for its.	it was the capital of Brazil until 1960.  What is the capital of Brazil? Rio de Janeiro.  What is the capital of Portugal? Lisbon.	of the famous disco samba. It is the most famous disco in the world. It is known for its great sound and the best dancers in the world.","[""it's the capital of Brazil. I'm not sure if you're joking or not, but Rio de Janeiro is known for its beaches, not disco."", ""I'm not sure if you're joking or not, but Rio is known for Carnival, not disco."", 'it is the capital of Brazil. Rio de janeiro is the city where the famous samba school is located. Rio de janeiro is known for its.', 'it was the capital of Brazil until 1960.  What is the capital of Brazil? Rio de Janeiro.  What is the capital of Portugal? Lisbon.', 'of the famous disco samba. It is the most famous disco in the world. It is known for its great sound and the best dancers in the world.']"
2,2,2,contemplating,"The student was contemplating the problem, that's when he made the what that led him to the answer?",discovery,"Contemplating on the problem, the student made the discovery or finding that led him to the answer.","Contemplating on the problem, the student made the discovery or finding that led him to the answer. Contemplating and thinking deeply about the problem may or may not lead to action. Reflection is contemplating of thinking about oneself and not the problem. Deciding is contemplating choice and wrong decisions don’t lead to answer. Thinking won’t necessarily lead to the answer.","he discovered the problem. I'm not sure I understand what you're saying. He discovered the problem,.	he discovered that the answer was in the problem.  The teacher was trying to help the student solve the problem,.	he discovered that the square root of 3 is equal to 1/3.  The student was contemplating the problem,.	he discovered the solution to the problem.  The student was contemplating the problem, that's when he made the what.	That's not what discovery means. Discovery means that you find something that you didn't.","[""he discovered the problem. I'm not sure I understand what you're saying. He discovered the problem,."", 'he discovered that the answer was in the problem.  The teacher was trying to help the student solve the problem,.', 'he discovered that the square root of 3 is equal to 1/3.  The student was contemplating the problem,.', ""he discovered the solution to the problem.  The student was contemplating the problem, that's when he made the what."", ""That's not what discovery means. Discovery means that you find something that you didn't.""]"
3,3,3,mouthwash,What is mouthwash usually stored in?,bottle,"Mouthwash is a liquid material that can be store in bottle
Bottles are used to store liquids like mouthwash",A mouthwash is a liquid that can be stored in a bottle as packaging. All the other options are incorrect as they are not a packaging.,"it is a liquid. However, if you are looking for a mouthwash that is stored in a tube, then you are in luck. There are many brands of mouthwash that are.	What is soap usually stored in? The answer is bottle because it is a liquid.  What is shampoo usually stored in? The answer is bottle.	it is convenient to carry and easy to use. However, bottle mouthwash is not always easy to use. It is often difficult to carry and use due to its size.	However, if you have a small bathroom, you will have to find a place to store it. You can use a shelf or a cabinet.	it is easier to store and transport. However, if you want to save money, you can also buy mouthwash in bulk. It is cheaper than buying bottles.","['it is a liquid. However, if you are looking for a mouthwash that is stored in a tube, then you are in luck. There are many brands of mouthwash that are.', 'What is soap usually stored in? The answer is bottle because it is a liquid.  What is shampoo usually stored in? The answer is bottle.', 'it is convenient to carry and easy to use. However, bottle mouthwash is not always easy to use. It is often difficult to carry and use due to its size.', 'However, if you have a small bathroom, you will have to find a place to store it. You can use a shelf or a cabinet.', 'it is easier to store and transport. However, if you want to save money, you can also buy mouthwash in bulk. It is cheaper than buying bottles.']"
4,4,4,teacher,What helps someone be a good teacher?,interested students,"If students are interested, one becomes a good teacher.
Interested students helps a person to be a good teacher.","If students are interested, one becomes a good teacher. Interested students helps a person to be a good teacher. Teaching to test is not a thing . Vacation cant make a good teacher. Students to learn is not that makes a good teacher. Educate students is the basic job of every teacher.","they are the ones who will be learning.  I have been teaching for over 20 years and I have taught many different subjects. I have taught English, Math, Science,.	they are the ones who will learn.  I am interested in the topic of teaching because I am interested in learning. I am interested in learning because I am interested in teaching.	they are the ones who are going to learn.  So, how do you get students interested?  The answer is simple.  Be interesting.	if you don't have interested students, you're not going to be a good teacher.  I think that's a very good point. I think that's something that I.	if students aren’t interested in what you’re teaching, they’re not going to learn.  What are some of the challenges of teaching?.","['they are the ones who will be learning.  I have been teaching for over 20 years and I have taught many different subjects. I have taught English, Math, Science,.', 'they are the ones who will learn.  I am interested in the topic of teaching because I am interested in learning. I am interested in learning because I am interested in teaching.', 'they are the ones who are going to learn.  So, how do you get students interested?  The answer is simple.  Be interesting.', ""if you don't have interested students, you're not going to be a good teacher.  I think that's a very good point. I think that's something that I."", 'if students aren’t interested in what you’re teaching, they’re not going to learn.  What are some of the challenges of teaching?.']"
5,5,5,system,Where is a system of electronic devices likely to be used in school?,computer science,"Computer science is a system of electronic devices.
In school, computer science is likely to used.","Computer science is a system of electronic devices. In school, computer science is likely to used. Electronic devices are not used in toilet. In school, there might not be a computer store to use electronic devices. Human body or nature is not a place where electronic devices can be used.",it is the most important subject in the 21st century.  The computer science curriculum is designed to prepare students for careers in computer science and related.	it is a subject that is taught in schools.  The computer science curriculum is designed to teach students about the principles of computer science and how computers.	The computer science curriculum is designed to teach students how to use computers and software.	it is the foundation of the modern world.  Computer science is not a subject that can be taught in isolation. It is a subject that requires.	it is a core subject of the curriculum.  The Department for Education has said it wants to expand the number of schools offering computer science to every.,"['it is the most important subject in the 21st century.  The computer science curriculum is designed to prepare students for careers in computer science and related.', 'it is a subject that is taught in schools.  The computer science curriculum is designed to teach students about the principles of computer science and how computers.', 'The computer science curriculum is designed to teach students how to use computers and software.', 'it is the foundation of the modern world.  Computer science is not a subject that can be taught in isolation. It is a subject that requires.', 'it is a core subject of the curriculum.  The Department for Education has said it wants to expand the number of schools offering computer science to every.']"
6,6,6,fiddling,If someone is fiddling with something what skill do they likely have?,dexterity,Dexterity is a skill in performing tasks with hands and playing violin requires the skill of hands.,"Dexterity is a skill in performing tasks with hands and playing violin requires the skill of hands. Practice is not required always to play violin.
            Skill is not grammatically suitable here.Thief is not relevant option here. Playing violin doesn't require the knowledge of music always.",dexterity is the skill that allows you to use tools.  If someone is fiddling with something what skill do they likely have? The answer is dexterity.	dexterity is the skill for manipulating objects.	they are fiddling with something. Dexterity is not a skill. It's a skill that you can use to manipulate things.	they are manipulating something. Dexterity is a skill that is used to manipulate things. So dexterity is the skill that is used to manipulate things.	they are fiddling with something.,"['dexterity is the skill that allows you to use tools.  If someone is fiddling with something what skill do they likely have? The answer is dexterity.', 'dexterity is the skill for manipulating objects.', ""they are fiddling with something. Dexterity is not a skill. It's a skill that you can use to manipulate things."", 'they are manipulating something. Dexterity is a skill that is used to manipulate things. So dexterity is the skill that is used to manipulate things.', 'they are fiddling with something.']"
7,7,7,body,Where does my body go after I am no longer living?,graveyard,"A person is confirmed to be dead when they are no longer living
The body of a living being after death is called a dead body
Dead bodies are buried in a specific place
Graveyard is the place where dead bodies are buried","A person is said to be dead when they are not alive. Such bodies are called dead bodies and the specific place for the bodies to be buried is called a Graveyard. Coffin is not a place where dead bodies are buried while zombie, bodycam and funeral are not specific places.",I am not dead yet.  I am not dead yet because I am still breathing.  I am still breathing because I am still alive.	I am not dead.	I am dead.  The grave yard is where I am buried. The grave yard is where my body is buried.	I am dead.	,"['I am not dead yet.  I am not dead yet because I am still breathing.  I am still breathing because I am still alive.', 'I am not dead.', 'I am dead.  The grave yard is where I am buried. The grave yard is where my body is buried.', 'I am dead.', '']"
8,8,8,kissing,How is someone in a new relationship likely to feel about kissing?,shyness,"Shyness means the quality or state of being shy.
Someone in a new relationship is likely to feel shyness about kissing.","Shyness means the quality or state of being shy. Someone in a new relationship is likely to feel shyness about kissing. In a new relationship they like to kiss but at the same time feel odd to be close to kiss. It is the hormonal change that bring them near in a relationship. They are happy for being in a new relationship, but they feel unusual to get close for a kiss as they hadn’t done it before. They are enjoying for being in a new relationship, but they feel unusual to get close for a kiss as they hadn’t done it before.","kissing is a very intimate act. It is a way of showing affection and intimacy. It is also a way of showing that you are interested in someone.	kissing is a vulnerable act. It is a way to show affection and intimacy. It is a way to show that you care about someone.	kissing is a very intimate thing to do. If you are shy about kissing, you are likely to be shy about sex, too.	It’s not something that you do with someone you don’t know well.	kissing is a new experience.  Shyness is a natural emotion. It is not something that can be changed. However, it can be managed.","['kissing is a very intimate act. It is a way of showing affection and intimacy. It is also a way of showing that you are interested in someone.', 'kissing is a vulnerable act. It is a way to show affection and intimacy. It is a way to show that you care about someone.', 'kissing is a very intimate thing to do. If you are shy about kissing, you are likely to be shy about sex, too.', 'It’s not something that you do with someone you don’t know well.', 'kissing is a new experience.  Shyness is a natural emotion. It is not something that can be changed. However, it can be managed.']"
9,9,9,picture,"I framed the picture so I could look at it while I ate dinner, so where did I put it?",table,"Frames are usually kept on a flat surface so it can be seen
People eat dinner on the table
If one wants to look at the picture while eating, they tend to put it on the table","Frames are usually kept on a flat surface so it can be seen. People eat dinner on the table. If one wants to look at the picture while eating, they tend to put it on the table. Newspapers are usually not kept on the dinner table. One cannot look at the picture while eating if it is on the desktop. People do not eat dinner at an art show or art museum.","I didn't want to eat dinner in front of it. I'm not sure why I didn't want to.	I'm an idiot. I'm not sure how I managed to do that, but I did.	I was eating at the table. I know, it's a stretch. But I'm still proud of.	I am a table. I am a table.	I'm too lazy to move it to the wall.  I'm not sure what I'm going to do.","[""I didn't want to eat dinner in front of it. I'm not sure why I didn't want to."", ""I'm an idiot. I'm not sure how I managed to do that, but I did."", ""I was eating at the table. I know, it's a stretch. But I'm still proud of."", 'I am a table. I am a table.', ""I'm too lazy to move it to the wall.  I'm not sure what I'm going to do.""]"
