,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,gold_label,Sentence1,Sentence2,Explanation_1,exp_because,exp_because_list
0,0,2292,2292,entailment,"Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area.",Two girls are playing and having a fight on the snow,Having a fight on the snow is the same as having a snowball fight.,the snow is falling down on them.  The snow is falling down on them because they are playing.	they are not fighting each other. They are fighting the snow.  Two girls are playing and having.	the girls are playing in the snow and having a fight on the snow.  The snow is a.		the girls are playing in the snow and having a snowball fight.  Snowball Fight  A.,"['the snow is falling down on them.  The snow is falling down on them because they are playing.', 'they are not fighting each other. They are fighting the snow.  Two girls are playing and having.', 'the girls are playing in the snow and having a fight on the snow.  The snow is a.', '', 'the girls are playing in the snow and having a snowball fight.  Snowball Fight  A.']"
1,1,2293,2293,contradiction,Two fans are cheering at a sporting event.,Three gals are doing their makeup.,Two fans can't be three gals.,"it's not a contradiction.	they are cheering for their team? I don't think so. I think they are cheering for themselves.	it's a joke? It's a joke that doesn't make sense. It's a joke that makes sense. It's a joke that makes sense but doesn't make sense.		they're not cheering for the same team? No, because they're cheering for different teams.","[""it's not a contradiction."", ""they are cheering for their team? I don't think so. I think they are cheering for themselves."", ""it's a joke? It's a joke that doesn't make sense. It's a joke that makes sense. It's a joke that makes sense but doesn't make sense."", '', ""they're not cheering for the same team? No, because they're cheering for different teams.""]"
2,2,2294,2294,entailment,A man and a child are laughing at each other.,Two people are laughing.,"To be laughing at each other, there must be two people laughing","the child is laughing at the man.  If a man and a woman are laughing at each other. It is entailment to say Two people are laughing. because the woman is laughing at the man.	it is not a person.  The man is laughing at the child.	it is not a person laughing. it is a person laughing with another person.	they are not laughing at each other. They are laughing at the child. because they are not laughing at each other.	the child is laughing at the man, not the other way around. I'm not sure I understand what you mean. Are you saying that the child is laughing at the man because he is laughing at the child? Or are you saying that the child is laughing.","['the child is laughing at the man.  If a man and a woman are laughing at each other. It is entailment to say Two people are laughing. because the woman is laughing at the man.', 'it is not a person.  The man is laughing at the child.', 'it is not a person laughing. it is a person laughing with another person.', 'they are not laughing at each other. They are laughing at the child. because they are not laughing at each other.', ""the child is laughing at the man, not the other way around. I'm not sure I understand what you mean. Are you saying that the child is laughing at the man because he is laughing at the child? Or are you saying that the child is laughing.""]"
3,3,2295,2295,contradiction,A wet dog shaking off excess water in a field.,The man eats pants,It is either a dog or a man.,he is wet.  The man eats pants because he is wet.		the pants are wet.  The man eats pants because he eats pants.		,"['he is wet.  The man eats pants because he is wet.', '', 'the pants are wet.  The man eats pants because he eats pants.', '', '']"
4,4,2296,2296,entailment,A large group of protesters are walking down the street with signs.,Some people are holding up signs of protest in the street.,A large group of protesters counts as some people and protesters would be holding up signs for a protest.,"they are protesting.	it is a group of people.	it's not a protest, it's a parade. So you are saying that a group of people walking down the street with signs is not a protest? It's a parade. A protest is a demonstration of a.		it's a group of people protesting.","['they are protesting.', 'it is a group of people.', ""it's not a protest, it's a parade. So you are saying that a group of people walking down the street with signs is not a protest? It's a parade. A protest is a demonstration of a."", '', ""it's a group of people protesting.""]"
5,5,2297,2297,neutral,A person swimming in a swimming pool.,A person enjoying the waters,You can not infer the person is enjoying the waters.,"it is not a statement about the person.  A person enjoying the waters is a statement about the person.	The same applies to the word ""person"". It is neutral to say A person enjoying the waters.  The word ""person"" is neutral because it is not a statement about the person.	it does not imply anything about the person.  The word enjoy is used in the following sentences:  A person enjoys the waters of the pool.  A person enjoys swimming in the pool.	A person enjoying the waters is neutral to say A person swimming in the waters.  A person swimming in the waters is neutral to say A person swimming in the waters.	it does not imply any particular activity.  A person enjoying the waters  A person enjoying the waters  A person enjoying the waters  A person enjoying the waters  A person enjoying the waters  A person enjoying the waters  A person enjoying the waters.","['it is not a statement about the person.  A person enjoying the waters is a statement about the person.', 'The same applies to the word ""person"". It is neutral to say A person enjoying the waters.  The word ""person"" is neutral because it is not a statement about the person.', 'it does not imply anything about the person.  The word enjoy is used in the following sentences:  A person enjoys the waters of the pool.  A person enjoys swimming in the pool.', 'A person enjoying the waters is neutral to say A person swimming in the waters.  A person swimming in the waters is neutral to say A person swimming in the waters.', 'it does not imply any particular activity.  A person enjoying the waters  A person enjoying the waters  A person enjoying the waters  A person enjoying the waters  A person enjoying the waters  A person enjoying the waters  A person enjoying the waters.']"
6,6,2298,2298,contradiction,A boy with no shirt is standing in water.,The boy is sitting on the couch.,A boy sitting on the couch can not be standing in water.,"he is sitting on the couch.	the boy is sitting on the couch, he is not standing in water. The boy is standing in water. The boy is sitting in water.	he's not sitting on the couch. he's sitting on the couch's couch.	he is sitting on the couch, he is not standing in water. But he is standing in water.	he is sitting on the couch, not standing in water.","['he is sitting on the couch.', 'the boy is sitting on the couch, he is not standing in water. The boy is standing in water. The boy is sitting in water.', ""he's not sitting on the couch. he's sitting on the couch's couch."", 'he is sitting on the couch, he is not standing in water. But he is standing in water.', 'he is sitting on the couch, not standing in water.']"
7,7,2299,2299,entailment,GEntleman sketching on brown paper at Christmas.,The man sketched on paper.,A gentleman is a man.,it is not entailment to say that the man sketched on paper.  The man sketched on paper is entailment to say that the man sketched on paper.	it is not a sketch. It is a drawing. I'm not sure what you're trying to say here.	he sketched on brown paper? Because he sketched on paper.	it's a sketch of a sketch.	it is entailment to say The man sketched on paper. because it is entailment to say The man sketched on paper.,"['it is not entailment to say that the man sketched on paper.  The man sketched on paper is entailment to say that the man sketched on paper.', ""it is not a sketch. It is a drawing. I'm not sure what you're trying to say here."", 'he sketched on brown paper? Because he sketched on paper.', ""it's a sketch of a sketch."", 'it is entailment to say The man sketched on paper. because it is entailment to say The man sketched on paper.']"
8,8,2300,2300,contradiction,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,"A guy is a human being whereas the blue kayak is an inanimate object. A small waterfall implies the outdoors, in the gym implies the indoors.","the guy is working out in the gym.	it's a contradiction to say that the guy is working out in the gym, but not working out in the gym.	it's not a contradiction?.		it's not a contradiction to say that a guy is working out in the gym.","['the guy is working out in the gym.', ""it's a contradiction to say that the guy is working out in the gym, but not working out in the gym."", ""it's not a contradiction?."", '', ""it's not a contradiction to say that a guy is working out in the gym.""]"
9,9,2301,2301,neutral,"Two men with black glasses are holding food, one appears to be eating.",Two men at a party are inspecting the appetizers.,You can hold and eat food without inspecting appetizers.,"it's not a statement about the men, it's a statement about the food.	the first sentence is describing the situation, while the second sentence is describing the action.		it is not clear what they are inspecting.	it's not a statement about the men, it's a statement about the appetizers.","[""it's not a statement about the men, it's a statement about the food."", 'the first sentence is describing the situation, while the second sentence is describing the action.', '', 'it is not clear what they are inspecting.', ""it's not a statement about the men, it's a statement about the appetizers.""]"
10,10,2302,2302,contradiction,A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.,Nobody has a shirt on,"Nobody means zero people, but there is at least one person, the man, who has a shirt on.",nobody has a shirt on.  If a man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people. It is contradiction to say Nobody has a shirt on.	he is wearing a shirt.	he has a pot on his head.  I think you are confusing the concept of contradiction with the concept of contradiction with the concept of contradiction with the concept of contradiction with the concept of contradiction with the concept of.	he is wearing a green shirt and dark pants.  The same is true for the man in the green shirt and dark pants.  The man in the green shirt and dark pants is wearing a green shirt.	the man in green shirt and dark pants and carrying a really big pot is not the same person as the man in green shirt and dark pants and carrying a really big pot.,"['nobody has a shirt on.  If a man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people. It is contradiction to say Nobody has a shirt on.', 'he is wearing a shirt.', 'he has a pot on his head.  I think you are confusing the concept of contradiction with the concept of contradiction with the concept of contradiction with the concept of contradiction with the concept of contradiction with the concept of.', 'he is wearing a green shirt and dark pants.  The same is true for the man in the green shirt and dark pants.  The man in the green shirt and dark pants is wearing a green shirt.', 'the man in green shirt and dark pants and carrying a really big pot is not the same person as the man in green shirt and dark pants and carrying a really big pot.']"
