,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,gold_label,Sentence1,Sentence2,Explanation_1,exp_because,exp_because_list
0,0,2620,2620,contradiction,A woman wearing sunglasses is frowning.,The happy woman has big green eyes.,She cannot be frowning if she is happy.,she is wearing sunglasses? Because she is frowning.		the sunglasses are covering her eyes.  The woman who is wearing sunglasses is frowning.  The woman who is wearing sunglasses is smiling.	she's wearing sunglasses? Yes.	she's wearing sunglasses? No.,"['she is wearing sunglasses? Because she is frowning.', '', 'the sunglasses are covering her eyes.  The woman who is wearing sunglasses is frowning.  The woman who is wearing sunglasses is smiling.', ""she's wearing sunglasses? Yes."", ""she's wearing sunglasses? No.""]"
1,1,2621,2621,neutral,"A group of men in blue shirts, banded hats, and red bandannas stand in a group.",a bunch of guys in colorful clothes are standing together waiting for the bus,Just because the men are standing in a group doesn't mean they are waiting for a bus.,"they are waiting for the bus.  If a group of men in blue shirts, banded hats, and red bandannas stand in a group. It is neutral to.	The same is true of a group of men in black shirts, bandannas, and sunglasses standing in a group.	they're waiting for the bus.  The same goes for a group of women in pink shirts, bandannas, and hats.		The same is true for women. If a group of women stand together waiting for the bus, it is neutral to say a bunch of.","['they are waiting for the bus.  If a group of men in blue shirts, banded hats, and red bandannas stand in a group. It is neutral to.', 'The same is true of a group of men in black shirts, bandannas, and sunglasses standing in a group.', ""they're waiting for the bus.  The same goes for a group of women in pink shirts, bandannas, and hats."", '', 'The same is true for women. If a group of women stand together waiting for the bus, it is neutral to say a bunch of.']"
2,2,2622,2622,entailment,"A woman player in white and black, sends the volleyball over the net, while the opposing team in navy blue, tries to block it, as the coach and a few spectators watch, in a gym.",They are in a gym,"A player, an opposing team, a coach and spectators are group of people which can be shortened to ""they"".","they are playing volleyball.  The same applies to the following sentences:  A woman player in white and black,.	they are not playing volleyball.  The gym is a place where people play volleyball.	The word gymnasium is derived from the Greek word gymnasium, which means "".	they are in a gymnasium.  The word gymnasium comes from the Greek gymnasium, meaning "".	the gym is a place where sports are played.  The same applies to the word “play”.","['they are playing volleyball.  The same applies to the following sentences:  A woman player in white and black,.', 'they are not playing volleyball.  The gym is a place where people play volleyball.', 'The word gymnasium is derived from the Greek word gymnasium, which means "".', 'they are in a gymnasium.  The word gymnasium comes from the Greek gymnasium, meaning "".', 'the gym is a place where sports are played.  The same applies to the word “play”.']"
3,3,2623,2623,neutral,Four children are wearing blue hats with colored streamers.,Four kids are waiting in line for the bus.,children are wearing blue hats with colored streamers doesn't always mean  kids are waiting in line for the bus.,"it's not a statement about the kids, it's a statement about the hats.	it is not a statement about the color of their hats. It is a statement about the number of kids waiting in line for the bus.	it is not clear what the children are waiting for.  The problem is that the sentence is ambiguous. The sentence is ambiguous because it is not clear what the children are waiting for.	it's not a statement about the color of their hats. It's a statement about the color of the streamers. The streamers are blue. The hats are blue. The children are wearing blue hats.	it's not a statement about the kids themselves.","[""it's not a statement about the kids, it's a statement about the hats."", 'it is not a statement about the color of their hats. It is a statement about the number of kids waiting in line for the bus.', 'it is not clear what the children are waiting for.  The problem is that the sentence is ambiguous. The sentence is ambiguous because it is not clear what the children are waiting for.', ""it's not a statement about the color of their hats. It's a statement about the color of the streamers. The streamers are blue. The hats are blue. The children are wearing blue hats."", ""it's not a statement about the kids themselves.""]"
4,4,2624,2624,contradiction,A construction worker stands in front of a red truck which has the word 'hot' on the side.,Someone sleeping on the ground next to a jeep.,The subject either stands or is sleeping.,"the truck is hot, and the jeep is not.	the construction worker is not sleeping on the ground next to the jeep.	the truck is hot, the worker is sleeping on the ground next to the jeep.	the truck is hot and the person is sleeping on the ground. The truck is hot because it is red. The truck is not hot because it is red.	it's a contradiction to say someone sleeping on the ground next to a jeep.","['the truck is hot, and the jeep is not.', 'the construction worker is not sleeping on the ground next to the jeep.', 'the truck is hot, the worker is sleeping on the ground next to the jeep.', 'the truck is hot and the person is sleeping on the ground. The truck is hot because it is red. The truck is not hot because it is red.', ""it's a contradiction to say someone sleeping on the ground next to a jeep.""]"
5,5,2625,2625,entailment,A child with curly blond-hair looks at another child with long brown hair while sitting on a bench.,Two kids are sitting next to each other.,The two kids are sitting next to each other on a bench.,the child with curly blond hair is not sitting next to the child with long brown hair.  The child with curly blond hair is sitting next to the child with curly blond hair.	the curly hair is a part of the child.  2.  A child is sitting on a bench.  3.	the blond child is sitting on the bench.  A child with curly blond hair is sitting on a bench.	they are sitting next to each other. The child with curly blond hair is sitting next to the child with long brown hair.  4.	they are both sitting on the bench. It is entailment to say Two children are sitting on a bench. because they are both sitting on.,"['the child with curly blond hair is not sitting next to the child with long brown hair.  The child with curly blond hair is sitting next to the child with curly blond hair.', 'the curly hair is a part of the child.  2.  A child is sitting on a bench.  3.', 'the blond child is sitting on the bench.  A child with curly blond hair is sitting on a bench.', 'they are sitting next to each other. The child with curly blond hair is sitting next to the child with long brown hair.  4.', 'they are both sitting on the bench. It is entailment to say Two children are sitting on a bench. because they are both sitting on.']"
6,6,2626,2626,contradiction,A runner in a black and blue uniform competes in a race.,he doesnt have legs,Runner has to have legs whether real or prosthetic.,"he is wearing black and blue.  If a Runner in a black and blue uniform competes in a race. It is contradiction to say he doesnt have legs because he is wearing black and blue.	he is wearing a black and blue uniform. It is contradiction to say he doesnt have legs because he is wearing a black and blue uniform.	he is wearing blue and black clothes. It is contradiction to say he doesnt have legs because he is wearing blue and black clothes.	he is wearing shorts? because he is wearing shorts, he is not wearing pants. Pants are pants, shorts are shorts. I'm not sure what you mean.	The same applies to the Christian religion.  The Christian religion is not a religion of contradictions.  The Christian religion is a religion of contradictions.","['he is wearing black and blue.  If a Runner in a black and blue uniform competes in a race. It is contradiction to say he doesnt have legs because he is wearing black and blue.', 'he is wearing a black and blue uniform. It is contradiction to say he doesnt have legs because he is wearing a black and blue uniform.', 'he is wearing blue and black clothes. It is contradiction to say he doesnt have legs because he is wearing blue and black clothes.', ""he is wearing shorts? because he is wearing shorts, he is not wearing pants. Pants are pants, shorts are shorts. I'm not sure what you mean."", 'The same applies to the Christian religion.  The Christian religion is not a religion of contradictions.  The Christian religion is a religion of contradictions.']"
7,7,2627,2627,neutral,A person with a striped tube standing in the middle of a crowd of people.,A person is at a concert.,A person can stand among a lot of people and not be at a concert.,"it is not a person. It is a tube.  A person is a person. A tube is a tube.	it is a person, not a thing.  I think that the problem is that you are trying to apply a definition of “thing” to “person”.  The definition of “thing” is.	The tube is not a person.	it is not a person, it is a tube.  A person is a person, tube is a tube.  A person is a tube, tube is a person.	The word ""person"" is not neutral.","['it is not a person. It is a tube.  A person is a person. A tube is a tube.', 'it is a person, not a thing.  I think that the problem is that you are trying to apply a definition of “thing” to “person”.  The definition of “thing” is.', 'The tube is not a person.', 'it is not a person, it is a tube.  A person is a person, tube is a tube.  A person is a tube, tube is a person.', 'The word ""person"" is not neutral.']"
8,8,2628,2628,neutral,A black scientist looks through a scope examining a biological specimen's blood cells.,he looks through the microscope before lunch,Not all scientists are men. Just because they were looking through a microscope does not mean they were doing it before lunch.,"he is looking at the blood cells.  If a white scientist looks through a scope examining a biological specimen's blood cells. It is neutral to say he looks through the microscope before lunch because he is looking at the blood cells.	he is looking at the specimen.  If a white scientist looks through the same scope examining the same specimen's blood cells. It is neutral to say he looks through the microscope after lunch. because he is looking at the specimen.	But if he looks through the scope after lunch, it is not neutral to say he looks through the scope after lunch.  Why?  Answer:  The scope is not neutral.	But if a white scientist looks through the scope examining the same specimen, it is racist to say he looks through the microscope before lunch.  This is because the white scientist is looking at the blood.	It is not neutral to say he looks through the microscope before lunch because he is black.","[""he is looking at the blood cells.  If a white scientist looks through a scope examining a biological specimen's blood cells. It is neutral to say he looks through the microscope before lunch because he is looking at the blood cells."", ""he is looking at the specimen.  If a white scientist looks through the same scope examining the same specimen's blood cells. It is neutral to say he looks through the microscope after lunch. because he is looking at the specimen."", 'But if he looks through the scope after lunch, it is not neutral to say he looks through the scope after lunch.  Why?  Answer:  The scope is not neutral.', 'But if a white scientist looks through the scope examining the same specimen, it is racist to say he looks through the microscope before lunch.  This is because the white scientist is looking at the blood.', 'It is not neutral to say he looks through the microscope before lunch because he is black.']"
9,9,2629,2629,entailment,A black scientist looks through a scope examining a biological specimen's blood cells.,he looks through the microscope,Scientist looking through a scope implies that he is looking through the microscope,he is looking through the scope.  The same is true for a white scientist looking through the scope.  The same is true for a black scientist looking through the scope.	he is looking through the microscope.  The same is true for a white scientist looking through the microscope.	If a white scientist looks through a scope examining a biological specimen's blood cells. It is entailment to say he looks through the microscope because he is looking through the microscope.  If a black scientist.		he is black. It is entailment to say he looks through the microscope because he is white.,"['he is looking through the scope.  The same is true for a white scientist looking through the scope.  The same is true for a black scientist looking through the scope.', 'he is looking through the microscope.  The same is true for a white scientist looking through the microscope.', ""If a white scientist looks through a scope examining a biological specimen's blood cells. It is entailment to say he looks through the microscope because he is looking through the microscope.  If a black scientist."", '', 'he is black. It is entailment to say he looks through the microscope because he is white.']"
