,task_ipt,task_opt,expl_ipt,expl_opt
0,This is a commonsense question and answer.<|exp|>what kind of people will someone who is in charge of project look for?,The answer is have knowledge,Let's explain is a commonsense question and answer.<|exp|>you are in charge of project.  I think the question is more about the people who are in charge of the project.,"Have knowledge means information, understanding or skill that you get from experience or education.
Someone who is in charge of project look for people who have knowledge."
1,This is a commonsense question and answer.<|exp|>what town is known for disco?,The answer is rio de janeiro,"Let's explain is a commonsense question and answer.<|exp|>it's the capital of brazil. I'm not sure if you're being sarcastic or not, but Rio de Janeiro is not the capital of Brazil. I'm not being sarcastic.","Rio de Janeiro is a huge seaside city in brazil, famed for its Copacabana and Ipanema beaches.
The town Rio de Janeiro is known for disco."
2,"This is a commonsense question and answer.<|exp|>the student was contemplating the problem, that's when he made the what that led him to the answer?",The answer is discovery,"Let's explain is a commonsense question and answer.<|exp|>he discovered the answer.  The student was contemplating the problem, that's when he made the what that led him to the answer?  Answer is discovery because he discovered the answer.  I think you're right.","Contemplating on the problem, the student made the discovery or finding that led him to the answer."
3,This is a commonsense question and answer.<|exp|>what is mouthwash usually stored in?,The answer is bottle,Let's explain is a commonsense question and answer.<|exp|>it is a liquid. I think you're missing the point.,"Mouthwash is a liquid material that can be store in bottle
Bottles are used to store liquids like mouthwash"
4,This is a commonsense question and answer.<|exp|>what helps someone be a good teacher?,The answer is interested students,Let's explain is a commonsense question and answer.<|exp|>they are the ones who will be the best teachers.  I think that the best teachers are the ones who are interested in their students. They are the ones who are willing to go the extra mile to help their students.,"If students are interested, one becomes a good teacher.
Interested students helps a person to be a good teacher."
5,This is a commonsense question and answer.<|exp|>where is a system of electronic devices likely to be used in school?,The answer is computer science,Let's explain is a commonsense question and answer.<|exp|>it is a subject that is taught in schools.  Question 2: What is the most important thing to remember about the use of electronic devices in school? Answer is that it is important to remember that the use of electronic devices in school is not allowed.,"Computer science is a system of electronic devices.
In school, computer science is likely to used."
6,This is a commonsense question and answer.<|exp|>if someone is fiddling with something what skill do they likely have?,The answer is dexterity,"Let's explain is a commonsense question and answer.<|exp|>they are fiddling with something. I think the question is more about the fact that the skill is called ""Fiddling"" and not ""Fiddling with something"" I think the question is more about the fact that the skill is called ""Fiddling"".",Dexterity is a skill in performing tasks with hands and playing violin requires the skill of hands.
7,This is a commonsense question and answer.<|exp|>where does my body go after i am no longer living?,The answer is graveyard,Let's explain is a commonsense question and answer.<|exp|>i am dead. I think you're missing the point.,"A person is confirmed to be dead when they are no longer living
The body of a living being after death is called a dead body
Dead bodies are buried in a specific place
Graveyard is the place where dead bodies are buried"
8,This is a commonsense question and answer.<|exp|>how is someone in a new relationship likely to feel about kissing?,The answer is shyness,Let's explain is a commonsense question and answer.<|exp|>they are not used to it.  I think it's a good idea to kiss on the first date.,"Shyness means the quality or state of being shy.
Someone in a new relationship is likely to feel shyness about kissing."
9,"This is a commonsense question and answer.<|exp|>I framed the picture so I could look at it while I ate dinner, so where did I put it?",The answer is table,"Let's explain is a commonsense question and answer.<|exp|>i was eating dinner. I'm not sure if you're being serious or not, but I'm going to assume you are.","Frames are usually kept on a flat surface so it can be seen
People eat dinner on the table
If one wants to look at the picture while eating, they tend to put it on the table"
10,"This is a commonsense question and answer.<|exp|>his compressor needed a new hose, where did he go?",The answer is hardware store,Let's explain is a commonsense question and answer.<|exp|>he didn't know what he needed. I'm not sure what you're trying to say.,"Garden equipment’s are made available for purchase in hardware store.
To buy a new hose you will have to go to a hardware store."
11,This is a commonsense question and answer.<|exp|>where can a person find the ann arbor expressway?,The answer is michigan,"Let's explain is a commonsense question and answer.<|exp|>it's in michigan. I'm not sure if you're being sarcastic or not, but I'm pretty sure that's not what he was asking. I'm not being sarcastic. I'm just saying that the answer is michigan because it.",A person can find the Ann Arbor Expressway in michigan.
12,This is a commonsense question and answer.<|exp|>where would you put a light?,The answer is desk,"Let's explain is a commonsense question and answer.<|exp|>it's a desk lamp. I'm not sure if you're being sarcastic or not, but I'm not sure what you're trying to say. I'm not being sarcastic. I'm saying that the question is a bit silly.","Desk is a piece of furniture with a flat  or sloping surface and typically with drawers, at which one can read, write or do other work.
We would put a light on desk."
13,This is a commonsense question and answer.<|exp|>what must a foreign exchange student do to get around in the new country?,The answer is learn language,Let's explain is a commonsense question and answer.<|exp|>it is the most important thing.  The most important thing is to learn the language.  The second most important thing is to learn the culture.  The third most important thing is to learn the customs.  The fourth most important.,"To get in new country, a person should learn language.
A foreign exchange student must learn language to get around in the new country."
14,This is a commonsense question and answer.<|exp|>what would a bald eagle be likely to avoid?,The answer is soup,Let's explain is a commonsense question and answer.<|exp|>it's a bird. I think you're missing the point. The question is what would a bald eagle be likely to avoid? The answer is soup because it's a bird.,"Soup is a liquid dish made by boiling vegetables.
Bald eagles don’t eat soup."
15,This is a commonsense question and answer.<|exp|>what happens when snow on a mountain becomes heavy?,The answer is avalanches,"Let's explain is a commonsense question and answer.<|exp|>of the weight. I know that, but I'm asking why it happens. Because it's heavy.","Avalanches are caused by a heavy snow.
When snow on a mountain becomes heavy, it may cause to happen avalanches."
16,This is a commonsense question and answer.<|exp|>what is someone likely to call a bazaar in the us?,The answer is festival,Let's explain is a commonsense question and answer.<|exp|>it's a celebration of the end of the harvest.  The bazaar is a place where people sell their goods. The word bazaar comes from the Arabic word bazara which means market.  The word bazaar is used to describe a market place.,"Festival is a gathering of stalls and amusements.
Bazaar is a market with stalls.
Festival is similar to a bazaar."
17,"This is a commonsense question and answer.<|exp|>if you have a ticket and you are planning to eat hot dogs, where would you go?",The answer is baseball stadium,Let's explain is a commonsense question and answer.<|exp|>you can eat hot dogs and watch baseball. I think you're missing the point.,"Hot dogs can be eaten at baseball stadium.
When you go to a baseball stadium, you have a ticket and you may plan to eat hot dogs."
18,This is a commonsense question and answer.<|exp|>why does she sing so much?,The answer is enjoy,Let's explain is a commonsense question and answer.<|exp|>she is a singer.  I think she is a good singer.,"She enjoy singing so she sings too much
Singers enjoy singing a lot"
19,This is a commonsense question and answer.<|exp|>what is the name of the government building that houses the u.s. congress?,The answer is capitol building,Let's explain is a commonsense question and answer.<|exp|>it is the capitol building.  The capitol building is the building that houses the government. The government is the people who make the laws. The people who make the laws are the government.,"The United States Capitol is the home of the United States Congress.
The United States Capitol is also called the Capitol Building."
20,"This is a commonsense question and answer.<|exp|>johnny had a number of tools, including a hammer, which is needed because of his work.  where might he have worked?",The answer is repair shop,Let's explain is a commonsense question and answer.<|exp|>of his tools.,"Hammer is generally used to repair and fix something.
Repairing and fixing is done in a repair shop."
21,This is a commonsense question and answer.<|exp|>an adult called an engineer does what while on the job?,The answer is drive train,"Let's explain is a commonsense question and answer.<|exp|>he is an engineer.  I think you are missing the point. The question is not what the engineer does, but what the engineer is.  The engineer is a person who is trained to do a job. The job of the engineer is to design and.",Engineer is required to drive a train.
22,This is a commonsense question and answer.<|exp|>where could you find millions of jellyfish?,The answer is north sea,Let's explain is a commonsense question and answer.<|exp|>there are millions of jellyfish there.  Question: Where could you find millions of jellyfish? Answer: North sea because there are millions of jellyfish there.,"The North Sea is a sea of the Atlantic Ocean located between Great Britain, Denmark, Norway, Germany, the Netherlands, Belgium and France. The increase in jellyfish blooms is being put down to climate change and extreme weather conditions.
We could find millions of jellyfish in North Sea."
23,This is a commonsense question and answer.<|exp|>where can someone level up?,The answer is video game,Let's explain is a commonsense question and answer.<|exp|>it's a video game. I think he's asking if there's a way to level up in the game.,"Video game is a game played by electronically manipulating images produced by a computer program on a monitor or other display.
Someone can level up in a video game."
24,This is a commonsense question and answer.<|exp|>when standing in queue for a long time you will more than likely be?,The answer is daydreaming,Let's explain is a commonsense question and answer.<|exp|>you will be bored.  I have been to the airport a few times and I have never seen anyone standing in a queue.,"Daydreaming is possible when you stand in queue for long
when people get bored, they tend to daydream."
25,"This is a commonsense question and answer.<|exp|>some people like to get things from as close to the source as possible, to achieve this for a potato you'd have to go where?",The answer is farmer's field,"Let's explain is a commonsense question and answer.<|exp|>they grow potatoes. I'm not sure if you're being serious or not, but I'm pretty sure that's a joke.","Potatoes grow in a farmer's field.
Farmer's field is the most basic source where things grow."
26,This is a commonsense question and answer.<|exp|>what should i do with a jumping rope?,The answer is hopping,Let's explain is a commonsense question and answer.<|exp|>it's a jumping rope. I think you're missing the point.,"Jumping rope is the activity, game or exercise in which a person must jump, bounce or skip repeatedly while a length of rope is swung over and under, both ends held in the hands of the jumper.
Hopping means to be very active or lively.
You should do hopping with a jumping rope."
27,This is a commonsense question and answer.<|exp|>where might you use a forklift to stack boxes onto shelves?,The answer is warehouse,Let's explain is a commonsense question and answer.<|exp|>you can't stack boxes on shelves. I'm not sure what you're trying to say. I'm asking if there's a way to stack boxes on shelves without using a forklift. You can stack boxes on shelves without using a forklift.,"A forklift is a machine used to lift large boxes.
A warehouse is a storage place to store large boxes in stacks.
A warehouse contains shelves."
28,"This is a commonsense question and answer.<|exp|>the person was in the drawing room, but wanted to take his draft to be completed, where did he go?",The answer is studio,Let's explain is a commonsense question and answer.<|exp|>he was not in the drawing room.  Q. What is the difference between a drawing room and a studio?  A. A drawing room is a room where the family members sit together and talk.,"Studio have equipment for draft
The person can complete his draft in studio"
29,This is a commonsense question and answer.<|exp|>what are you using if there are speakers strapped on your ears?,The answer is headphones,"Let's explain is a commonsense question and answer.<|exp|>you can't hear the speakers. I'm not sure if you're being sarcastic or not, but I'm using headphones. I'm not being sarcastic. I'm just saying that you can't hear the speakers if you're using headphones.","Headphones are speakers that are strapped on the ears.
If there are speakers strapped on your ears then you are using headphones."
30,This is a commonsense question and answer.<|exp|>what does an interstate highway go accross?,The answer is united states of america,"Let's explain is a commonsense question and answer.<|exp|>it's a united states highway.  The interstate highway system is a network of interstates and other highways that connect the states of the United States. The system was created by the United States Congress in 1956, and was originally known as the National Interstate and Defense High.","Interstate highways, more commonly, these freeways that stretch in every direction across the united states are known as interstate highway.
Interstate highway go across united states of America."
31,This is a commonsense question and answer.<|exp|>two people were hanging around the quick stop.  they were getting hungry.    what might have they been doing?,The answer is smoke pot,Let's explain is a commonsense question and answer.<|exp|>they were hungry.,"Quickstop is a convenience store which sells food
People get hungry when they smoke pot
People usually hang out at places which sell food when they smoke pot"
32,This is a commonsense question and answer.<|exp|>what is the way that couples like to have fun?,The answer is have sex,Let's explain is a commonsense question and answer.<|exp|>it is fun.  Question is what is the way that couples like to have fun? Answer is have sex because it is fun.,"Having sex means having a pleasurable experience together.
Pleasurable experience comes under having fun.
Sex is generally had by couples."
33,"This is a commonsense question and answer.<|exp|>I was having a bath for 4 hours, what might I suffer from physiologically?",The answer is wrinkled skin,"Let's explain is a commonsense question and answer.<|exp|>of prolonged bath.  Question is i was having a bath for 4 hours, what might i suffer from physiologically? Answer is wrinkled skin because of prolonged bath.","Physiologically means on or in the body.
Bathing for longer hours soaks our body in water.
Soaking in water causes wrinkled skin."
34,"This is a commonsense question and answer.<|exp|>the painter started to edge the room with tape, he always took extra care to make the lines clean and crisp when working with an what?",The answer is interior,Let's explain is a commonsense question and answer.<|exp|>the room is inside.  The painter is using tape to edge the room. He is taking extra care to make the lines clean and crisp. He is working with interior because the room is.,"painting the interior needs extra care
extra care requires to edge the room with tape first"
