,Unnamed: 0,task_name,task_ipt,task_opt,expl_ipt_old,expl_opt,neg_op,new_expl_ipt,new_expl_ipt_2,expl_ipt
0,0,pubhealth,This is a public health claim and veracity label.<|exp|>Nathan Phillips falsely claimed to be a U.S. military veteran who served in the Vietnam War.,The label is unproven,"Let's explain a public health claim and veracity label.<|exp|>S. What's true: Native American activist Nathan Phillips said he served in the U. Marines and told news outlets that he was a ""Vietnam-times"" or ""Vietnam-era"" veteran. What's false: Contrary to what multiple news reports initially stated, Nathan Phillips was not deployed to Vietnam at any time during his military service.","What's true: Native American activist Nathan Phillips said he served in the U.S. Marines and told news outlets that he was a ""Vietnam-times"" or ""Vietnam-era"" veteran. What's false: Contrary to what multiple news reports initially stated, Nathan Phillips was not deployed to Vietnam at any time during his military service.","['para_infill', 'repeat_sentence', 'repeat_sentence', 'shuffle']","Let's explain a public health claim and veracity label.<|exp|>s. what's true: native american activist nathan phillips said he served in the u. marines and told news outlets that he was a ""vietnam-times"" or ""vietnam-era"" veteran. what's false: contrary to what multiple news reports initially stated, nathan phillips was not deployed to vietnam at any time during his military service.","Let's explain a public health claim and veracity label.<|exp|>s. what's true: native american activist nathan phillips said he served in the u. marines and told news outlets that he was a ""vietnam-times"" or ""vietnam-era"" veteran. what's false: contrary to what multiple news reports initially stated, nathan phillips was not deployed to vietnam at any time during his military service.","Let's explain a public health claim and veracity label.<|exp|>s. what's true: native american activist nathan phillips said he served in the u. marines and told news outlets that he was a ""vietnam-times"" or ""vietnam-era"" veteran. what's false: contrary to what multiple news reports initially stated, nathan phillips was not deployed to vietnam at any time during his military service."
4,6,liar_plus,This is a journalistic claim and veracity label.<|exp|>Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,The label is true,"Let's explain a journalistic claim and veracity label.<|exp|>i think the ""rhode islands former top cop is setting his bar of expectation pretty high if hes promising to curb this kind of """"rampant fraud and waste """". """"Get updates from PolitiFactRI on Twitter. ""We will continue to monitor the situation closely and urge the government to work with the military to resolve the crisis as soon as possible,"" he said.","""Rhode Islands former top cop is setting his bar of expectation pretty high if hes promising to curb this kind of """"rampant fraud and waste. """"Get updates from PolitiFactRI on Twitter.""","['para_infill', 'repeat_sentence', 'shuffle', 'sen_infill']","Let's explain a journalistic claim and veracity label.<|exp|>i think the ""rhode islands former top cop is setting his bar of expectation pretty high if hes promising to curb this kind of """"rampant fraud and waste """". """"get updates from politifactri on twitter."" he said.","Let's explain a journalistic claim and veracity label.<|exp|>i think the ""rhode islands former top cop is setting his bar of expectation pretty high if hes promising to curb this kind of """"rampant fraud and waste """". """"get updates from politifactri on twitter."" he said.","Let's explain a journalistic claim and veracity label.<|exp|>i think the ""rhode islands former top cop is setting his bar of expectation pretty high if hes promising to curb this kind of """"rampant fraud and waste """". """"get updates from politifactri on twitter."" he said."
5,7,senmaking,There are two statements and select which one is true.<|exp|>Sentence 1 is College students usually learn the same courses. Sentence 2 is College students can learn different courses.,The true sentence is Sentence 1,Let's explain two statements where only one statement is true.<|exp|>College students have different majors. three-year-olds are too young to go to college.,College students have different majors,"['para_infill', 'sen_infill', 'para_infill']",SAME SHUFFLE,to make mistake is not good in study.  College students have different majors. ,Let's explain two statements where only one statement is true.<|exp|>to make mistake is not good in study.  College students have different majors. 
8,12,liar_plus,"This is a journalistic claim and veracity label.<|exp|>""As secretary of the Department of Energy under former President Bill Clinton, """"I created reserves of home heating oil.""""""",The label is true,"Let's explain a journalistic claim and veracity label.<|exp|>""None came close to today's price. Did that reserve lower prices?That's unclear, since the reserve remains today, even though  as Richardson himself points out  heating oil prices in New Hampshire are """"the highest ever. But the bigger problem here is that by choosing the peak income year among 30 years worth of data and presenting Illinois as an isolated case, Rauner tacitly asserts that Illinois is unique in seeing lower income """"today"""" than in 1999 Since the tanker deal never went through, it's hard to say McCain saved taxpayers $2-billion. ""","""None came close to today's price. Did that reserve lower prices?That's unclear, since the reserve remains today, even though  as Richardson himself points out  heating oil prices in New Hampshire are """"the highest ever.""","['para_infill', 'replace_word']","Let's explain a journalistic claim and veracity label.<|exp|>""none came close to today's price. did that reserve lower prices?that's unclear, since the reserve remains today, even though  as richardson himself points out  heating oil prices in new hampshire are """"the highest ever. rauner tacitly asserts that illinois is unique in seeing lower income """"today"""" than in 1999 since the tanker deal never went through, it's hard to say mccain saved taxpayers $2-billion. "" even though  as richardson himself points out  heating oil prices in new hampshire are """"the highest ever. ""none came close to today's price.","Let's explain a journalistic claim and veracity label.<|exp|>""none came close to today's price. did that reserve lower prices?that's unclear, since the reserve remains today, even though  as richardson himself points out  heating oil prices in new hampshire are """"the highest ever. rauner tacitly asserts that illinois is unique in seeing lower income """"today"""" than in 1999 since the tanker deal never went through, it's hard to say mccain saved taxpayers $2-billion. "" even though  as richardson himself points out  heating oil prices in new hampshire are """"the highest ever. ""none came close to today's price.","Let's explain a journalistic claim and veracity label.<|exp|>""none came close to today's price. did that reserve lower prices?that's unclear, since the reserve remains today, even though  as richardson himself points out  heating oil prices in new hampshire are """"the highest ever. rauner tacitly asserts that illinois is unique in seeing lower income """"today"""" than in 1999 since the tanker deal never went through, it's hard to say mccain saved taxpayers $2-billion. "" even though  as richardson himself points out  heating oil prices in new hampshire are """"the highest ever. ""none came close to today's price."
9,13,pubhealth,"This is a public health claim and veracity label.<|exp|>Heroin comes in the United States ""from the southern border.",The label is true,"Let's explain a public health claim and veracity label.<|exp|>Trump said heroin ""comes from the southern border "" during his State of the Union address. "" The vast majority of heroin in the United States comes from Mexico and South America.","Trump said heroin ""comes from the southern border."" The vast majority of heroin in the United States comes from Mexico and South America.","['sen_infill', 'sen_infill', 'shuffle', 'sen_infill']","Let's explain a public health claim and veracity label.<|exp|>trump said heroin ""comes from the southern border "" during his state of the union address. "" the vast majority of heroin in the united states comes from mexico and south america.","Let's explain a public health claim and veracity label.<|exp|>trump said heroin ""comes from the southern border "" during his state of the union address. "" the vast majority of heroin in the united states comes from mexico and south america.","Let's explain a public health claim and veracity label.<|exp|>trump said heroin ""comes from the southern border "" during his state of the union address. "" the vast majority of heroin in the united states comes from mexico and south america."
10,14,liar_plus,"This is a journalistic claim and veracity label.<|exp|>The Taliban has been there for years and years, I mean, hundreds of thousands of years.",The label is pants-fire,"Let's explain a journalistic claim and veracity label.<|exp|>""But never during that appearance did she correct Beck's introduction, in which he had said Geithner """"can't make up his mind whether or not he supports the global currency to replace the U. ""So did his mother, Carrie Meek, during the decade she served in Congress. ""Meek clearly made a mid-debate stumble. """"The Republicans omitted Crists softer language in the same interview when he added, """"I dont know if its necessary right now. """"But instead he said """"twice as much. He could have just stopped after saying that """"the Taliban has been there for years and years"""" rather than adding """"I mean, hundreds of thousands of years. ""","""Meek clearly made a mid-debate stumble. He could have just stopped after saying that """"the Taliban has been there for years and years"""" rather than adding """"I mean, hundreds of thousands of years.""","['repeat_sentence', 'sen_infill', 'para_infill', 'sen_infill']","Let's explain a journalistic claim and veracity label.<|exp|>carrie meek, during the decade she served in congress. ""meek clearly made a mid-debate stumble. """"i dont know if its necessary right now. """"but instead he said """"twice as much. he could have just stopped after saying that """"the taliban has been there for years and years"""" rather than adding """"i mean, hundreds of thousands of years. "" he could have just stopped after saying that """"the taliban has been there for years and years"""" rather than adding """"i mean, ""meek clearly made a mid-debate stumble.","Let's explain a journalistic claim and veracity label.<|exp|>carrie meek, during the decade she served in congress. ""meek clearly made a mid-debate stumble. """"i dont know if its necessary right now. """"but instead he said """"twice as much. he could have just stopped after saying that """"the taliban has been there for years and years"""" rather than adding """"i mean, hundreds of thousands of years. "" he could have just stopped after saying that """"the taliban has been there for years and years"""" rather than adding """"i mean, ""meek clearly made a mid-debate stumble.","Let's explain a journalistic claim and veracity label.<|exp|>carrie meek, during the decade she served in congress. ""meek clearly made a mid-debate stumble. """"i dont know if its necessary right now. """"but instead he said """"twice as much. he could have just stopped after saying that """"the taliban has been there for years and years"""" rather than adding """"i mean, hundreds of thousands of years. "" he could have just stopped after saying that """"the taliban has been there for years and years"""" rather than adding """"i mean, ""meek clearly made a mid-debate stumble."
11,15,pubhealth,This is a public health claim and veracity label.<|exp|>Jury finding upends Bayer's Roundup defense strategy: experts.,The label is true,"Let's explain a public health claim and veracity label.<|exp|>Bayer AG had hoped a new trial strategy focusing jurors on scientific evidence could stem a burgeoning tide of U. S. lawsuits over its glyphosate-based weed killer Roundup, but a second jury finding on Tuesday that the product caused cancer has narrowed the company’s options, some legal experts said. The efforts mark the opening acts of what could turn into a nationwide war on legal liabilities, which the Pentagon estimates could reach into billions of dollars as it investigates the presence of the chemicals at hundreds of bases across all 50 states. Food and Drug Administration found “unacceptable” levels of probable cancer-causing impurity in the drug.","Bayer AG had hoped a new trial strategy focusing jurors on scientific evidence could stem a burgeoning tide of U.S. lawsuits over its glyphosate-based weed killer Roundup, but a second jury finding on Tuesday that the product caused cancer has narrowed the company’s options, some legal experts said.","['neg', 'repeat_ngram', 'para_infill', 'para_infill']","Let's explain a public health claim and veracity label.<|exp|>bayer ag had hoped a new trial strategy focusing jurors on scientific evidence could stem a burgeoning tide of u. s. lawsuits over its glyphosate-based weed killer roundup, but a second jury finding on tuesday that the product caused cancer has narrowed the company’s options, some legal experts said. the efforts mark the opening acts of what could turn into a nationwide war on legal liabilities, which the pentagon estimates could reach into billions of dollars as it investigates the presence of the chemicals at hundreds of bases across all 50 states.","Let's explain a public health claim and veracity label.<|exp|>bayer ag had hoped a new trial strategy focusing jurors on scientific evidence could stem a burgeoning tide of u. s. lawsuits over its glyphosate-based weed killer roundup, but a second jury finding on tuesday that the product caused cancer has narrowed the company’s options, some legal experts said. the efforts mark the opening acts of what could turn into a nationwide war on legal liabilities, which the pentagon estimates could reach into billions of dollars as it investigates the presence of the chemicals at hundreds of bases across all 50 states.","Let's explain a public health claim and veracity label.<|exp|>bayer ag had hoped a new trial strategy focusing jurors on scientific evidence could stem a burgeoning tide of u. s. lawsuits over its glyphosate-based weed killer roundup, but a second jury finding on tuesday that the product caused cancer has narrowed the company’s options, some legal experts said. the efforts mark the opening acts of what could turn into a nationwide war on legal liabilities, which the pentagon estimates could reach into billions of dollars as it investigates the presence of the chemicals at hundreds of bases across all 50 states."
12,16,science_qa,This is a science exam question and answer.<|exp|>Which of these is a function of a leaf? (A) Carrying nutrients throughout the plant (B) Converting solar energy into sugar (C) Creating shade for the plant (D) Absorbing water from the ground,The answer is (B) Converting solar energy into sugar.,Let's explain a science exam question and answer.<|exp|>A leaf is a part of a plant. A leaf is a part of a plant. Photosynthesis converts sunlight into sugars that a plant cell uses as food and a source of energy. A leaf is a part of a plant.,A leaf is a part of a plant.  The main functions of a leaf are photosynthesis and gas exchange.  Photosynthesis converts sunlight into sugars that a plant cell uses as food and a source of energy.  Sunlight means solar energy. ,"['sen_infill', 'sen_infill', 'repeat_sentence', 'neg']",Let's explain a science exam question and answer.<|exp|>a leaf is a part of a plant. a leaf is a part of a plant. photosynthesis converts sunlight into sugars that a plant cell uses as food and a source of energy. a leaf is a part of a plant.,Let's explain a science exam question and answer.<|exp|>a leaf is a part of a plant. a leaf is a part of a plant. photosynthesis converts sunlight into sugars that a plant cell uses as food and a source of energy. a leaf is a part of a plant.,Let's explain a science exam question and answer.<|exp|>a leaf is a part of a plant. a leaf is a part of a plant. photosynthesis converts sunlight into sugars that a plant cell uses as food and a source of energy. a leaf is a part of a plant.
13,17,science_qa,This is a science exam question and answer.<|exp|>Earth makes a complete revolution around the Sun about once every (A) day (B) year (C) season (D) minute,The answer is (B) year.,Let's explain a science exam question and answer.<|exp|>A year is the time it takes the Earth to orbit the sun once. Orbiting something means revolving around something revolving around something.,A year is the time it takes the Earth to orbit the sun once.  Orbiting something means revolving around something. ,"['sen_infill', 'sen_infill', 'replace_sentence', 'repeat_ngram']",SAME SHUFFLE,A year is the time it takes the Earth to orbit the sun once.  The moon reflects sunlight towards the Earth.  Orbiting something means revolving around something. ,Let's explain a science exam question and answer.<|exp|>A year is the time it takes the Earth to orbit the sun once.  The moon reflects sunlight towards the Earth.  Orbiting something means revolving around something. 
14,18,liar_plus,This is a journalistic claim and veracity label.<|exp|>Says John McCain has done nothing to help the vets.,The label is false,"Let's explain a journalistic claim and veracity label.<|exp|>""Trump said that McCain """"has done nothing to help the vets. """"While many veterans groups have had their differences with McCain over the years over specific legislation and his general approach to veterans issues, thats not the same as saying hes done """"nothing"""" for veterans. Let's stipulate that this interview does not showcase McCain at his best on issues of the economy and finance. In fact, just within the past two years, McCain has sponsored and helped enact several major provisions to help veterans. He also devotes a significant portion of his office staff to offer veterans on casework. ""","""Trump said that McCain """"has done nothing to help the vets. """"While many veterans groups have had their differences with McCain over the years over specific legislation and his general approach to veterans issues, thats not the same as saying hes done """"nothing"""" for veterans. In fact, just within the past two years, McCain has sponsored and helped enact several major provisions to help veterans. He also devotes a significant portion of his office staff to offer veterans on casework.""","['para_infill', 'para_infill']","Let's explain a journalistic claim and veracity label.<|exp|>""trump said that mccain """"has done nothing to help the vets. """"while many veterans groups have had their differences with mccain over the years over specific legislation and his general approach to veterans issues, thats not the same as saying hes done """"nothing"""" for veterans. let's stipulate that this interview does not showcase mccain at his best on issues of the economy and finance. in fact, just within the past two years, mccain has sponsored and helped enact several major provisions to help veterans. he also devotes a significant portion of his office staff to offer veterans on casework. ""","Let's explain a journalistic claim and veracity label.<|exp|>""trump said that mccain """"has done nothing to help the vets. """"while many veterans groups have had their differences with mccain over the years over specific legislation and his general approach to veterans issues, thats not the same as saying hes done """"nothing"""" for veterans. let's stipulate that this interview does not showcase mccain at his best on issues of the economy and finance. in fact, just within the past two years, mccain has sponsored and helped enact several major provisions to help veterans. he also devotes a significant portion of his office staff to offer veterans on casework. ""","Let's explain a journalistic claim and veracity label.<|exp|>""trump said that mccain """"has done nothing to help the vets. """"while many veterans groups have had their differences with mccain over the years over specific legislation and his general approach to veterans issues, thats not the same as saying hes done """"nothing"""" for veterans. let's stipulate that this interview does not showcase mccain at his best on issues of the economy and finance. in fact, just within the past two years, mccain has sponsored and helped enact several major provisions to help veterans. he also devotes a significant portion of his office staff to offer veterans on casework. """
